29,상무초밥 강남역점,4
29,상무초밥 상무점,1.5
29,샤오바오우육면,5
29,성산보말죽칼국수 성산점,5
29,소신이쏘,5
29,소옥,2.5
29,소울브릿지,2.5
29,속초751샌드위치,5
29,솔밭해장국,4
29,숙성도 노형본점,5
29,스시뷰,5
29,스시생선가게,4
29,스푼앤포크키친,5
29,시오,1
29,아줄레주,2.5
29,안녕베트남,4
29,알로이삥삥,5
29,알로하오에,5
29,알로하테이블 코엑스파르나스몰점,3.5
29,어니스트밀크 본점,4.5
29,어반그레이 로스터리,5
29,어반스피릿,4.5
29,언올드첨,4.5
29,에그썸,5
29,영광정 메밀국수,4
29,영동족발3호점,5
29,오목눈이,4.5
30,별미곱창,4
30,각시보쌈,4
30,간장을품은소라게,4
30,고쿠텐 홍대점,4
30,아실라,1
30,안녕베트남,4
30,어 로프 슬라이스 피스,4.5
30,어반그레이 로스터리,5
30,에그슬럿 코엑스점,4.5
30,에이프레임,4
30,엘림커피,5
30,영광정 메밀국수,4.5
30,영동족발3호점,5
30,오늘도화창,5
30,오복수산 한남,4
30,오크커피,4.5
30,온더선셋,5
30,옹헤야불백,3
30,완벽한인생,5
30,원담,5
30,원정집,2
30,원조신포닭강정,4
30,이스트우드,5
30,이태리국시 본점,5
30,인더비엣,4
30,작은나폴리,4
30,정돈 강남점,5
30,정상훈식당,4
30,제주크랩잭,5
30,제주홍돈 본점,5
30,조점례남문피순대,5
30,주막촌,3.5
30,진진,2
30,철문,5
30,청류벽,5
30,청수당,5
30,칙피스,4
31,윤쉐프 정직한제빵소,5
31,은주닭갈비,5
31,별미곱창,4
31,각시보쌈,4
31,을지다락,5
31,을지다락 도산공원,5
31,이두형홍두깨칼국수,4.5
31,이리초밥,4
31,이을감자탕 대명점,5
31,이자카야기술,5
31,이춘옥원조고등어쌈밥,5
31,이태리국시 본점,5
31,잔상,5
31,정음 관평점,5
31,제임스치즈등갈비,5
31,제주그때그집 공항점,5
31,제주맥주,5
31,제주미친흑돈 1호점,4
31,조밀,4.5
31,중화카츠,5
31,지금이곳,5
31,진진,4
31,진짜파스타 2호점,5
31,차현희순두부청국장,4
31,천돈가 중문 본점,5
31,청초수물회,5
31,초록달 과자점,4
31,치즈,4.5
31,카페 더 콘테나,5
31,카페산,3.5
31,카페소소한,5
31,커피리브레 타임스퀘어점,4.5
31,콩밭가인,3.5
31,큰솔가흑돼지,5
31,키쉬미뇽,5
31,테라로사 커피공장 강릉본점,4.5
31,토모루스시,4
32,갓잇 송리단길점,4
32,강강술래 상계점,4
32,킨포크테이블,5
32,킷사모노,4.5
32,타이거슈가 부천점,4
32,테라로사 커피공장 강릉본점,5
32,토속촌,5
32,틈,5
32,팔백집,5
32,팟타이만,5
32,폴콘,4
32,하도핑크,5
32,한끼당,4.5
32,한소반청계산점,4.5
32,함덕 안녕제주,5
32,함병현김치말이국수,5
32,허니문하우스,5
32,화덕피자앤떡볶이,4
32,화려한 경양식,5
32,효뜨,4.5
32,후꾸스시,4
32,ROOM 201,4.5
32,Summer Lane,1
32,감성타코 판교점,4
32,강강술래 시흥점,5
32,게방식당,4.5
32,경양카츠 성안점,4
32,고기요리왕,5
32,고이정 보리볏짚초벌구이,3.5
32,그렇게함박이된다,5
32,그루브,5
32,그린그라스 풍경,4
32,금돼지식당,4.5
32,기글,5
33,ROOM 201,4.5
33,강릉엄지네꼬막집 발산점,4.5
33,강민주의들밥,4
33,게섯거라,4.5
33,고기요리왕,5
33,국보만두,5
33,국시트멍,4
33,귤꽃,5
33,그리다앤쿡,5
33,그집식빵,4
33,기글,4.5
33,긴죠문,5
33,나라니,5
33,낙원타코 서현점,3.5
33,남도분식 본점,4
33,너와의 첫여행,5
33,다람쥐식탁,3.5
33,더티트렁크,5
33,더플레이트디저트,5
33,더하이브,3
33,도담도담,4
33,도솔미술관,4
33,독립밀방,5
33,딤딤섬 신세계백화점 센텀시티점,5
33,따식 갈비&amp;파스타,1
33,뚝방길 홍차가게,4
33,라구라구,5
33,롯데호텔서울 모모야마,5
33,루베크,5
33,마녀주방 강남점,4
33,마라도해물탕&amp;찜  수원인계동직영점,5
33,마이에마스,5
33,매화마름,5
33,매화쌈밥 롯데잠실점,5
34,대게가,5
34,대나무베트남명품쌀국수,5
34,더티트렁크,5
34,더플레이스 합정역점,5
34,데이로우 DAY ROW,3
34,도담추어탕,5
34,돌문어상회,5
34,돌카롱 사려니숲길점,5
34,등대,5
34,따식 갈비&amp;파스타,5
34,라멘루트,5
34,라모스버거,5
34,라미띠에,5
34,라이브와이어커피하우스,5
34,런이트,5
34,레드인,5
34,레미솔트,5
34,레이더,4.5
34,레이어드1994,5
34,롯데호텔서울 모모야마,5
34,료미,4
34,루베크,5
34,마녀주방 강남점,3
34,마담에뽀끄,5
34,마르셀 연남,4
34,막불감동,3.5
34,맘마미아,4
34,메이웨이 충장,4.5
34,면장수 앞산점,5
34,모찌의하루,4
34,몽땅,5
34,미월당 논현점,5
34,미친부엌,4
34,밀도 청담점,2
34,바다뷰제빵소,5
34,바이산코리아,2.5
34,백화네부엌 교대점,5
34,베이커리 씨어터,1
34,벱,2
35,마녀주방 강남점,4
35,마라도해물탕&amp;찜  수원인계동직영점,5
35,마라도회식당,5
35,마루돈까스,3.5
35,맘마미아,3.5
35,멍때림,5
35,메이웨이 충장,0.5
35,명인고기,5
35,모루식당 창원점,5
35,몬테쿠치나,5
35,몽땅,5
35,묘한식탁,5
35,문화식당,5
35,물찬제비,5
35,미담 떡카페,5
35,미소의집,3.5
35,믿음직화 엔터식스안양역점,0.5
35,바나나하루키,5
35,바다앞테라스,5
35,배 수사,3.5
35,배멧초밥참치,5
35,버던트,5
35,보나리베,5
35,봄날,4.5
35,부엌우동집,4.5
35,블랙업커피 옥동점,5
35,비브레이브 서면,5
35,산방산초가집,3.5
35,상무초밥 강남역점,5
35,새실정원,4
35,서리풀식당,5
35,섭지올레,5
35,성산보말죽칼국수 성산점,5
35,성산포 자연산 회센타,5
35,셰프스위트,5
35,소공소공,5
35,소디스커피,5
35,수다레스토랑,4
35,숙성도 중문점,3.5
35,순수카츠,4
35,순식당,3
36,사우스커피,5
36,사쿠텐,4.5
36,사파키친,5
36,삽다리곱창,5
36,상무초밥 강남역점,3.5
36,상무초밥 상무점,5
36,선연채,5
36,성산보말죽칼국수 성산점,4
36,셰프스위트,0.5
36,속초751샌드위치,5
36,숙성도 노형본점,5
36,숙성도 중문점,5
36,스멜츠,3.5
36,스웰즈베이커리,5
36,스페이스작,3.5
36,슬로우터틀 동성로점,1
36,씨리얼,5
36,아우어베이커리 세종나성점,5
36,알로이 타이레스토랑,4.5
36,어반스피릿,4
36,어서 이곳,4
36,에그슬럿 코엑스점,5
36,에머이 세종점,5
36,엘더버거,4
36,오퐁드부아,4
36,온더선셋,4
36,온돈부리,4
36,올리앤,5
36,와룽빠뜨릭,3
36,우리의정원,4
36,원 복집,5
36,위미장가네닭곰탕,5
36,육시리 남양주별내점,5
36,을왕리 해송 조개구이,5
36,이진태왕소금구이 수성점,5
36,잇칸시타,5
37,우무,5
37,우진해장국,5
37,원담,5
37,위샐러듀,5
37,유림보신원,4.5
37,윤쉐프 정직한제빵소,3.5
37,이리초밥,4
37,이모가있는집 본점,5
37,이서방왕족발보쌈 동탄점,5
37,이웃집스시,5
37,이응이응이응이응,5
37,이춘옥원조고등어쌈밥,5
37,인더비엣,4
37,잇칸시타,5
37,장원막국수,2
37,전라국수,4
37,정돈 강남점,1
37,정선부뚜막,5
37,제주 정직한돈 한림협재점,5
37,제주그때그집 공항점,5
37,제주한면가,5
37,조점례남문피순대,3
37,종로제면소,5
37,중화일상,5
37,진남횟집 돌산본점,4.5
37,차만다 서울숲점,4.5
37,초안마루,5
37,최고당돈가스 화성남양점,5
37,취향의섬,5
37,친봉산장,4
37,카가와식당,4
37,카쯔야 종로점,1
37,카페 더 콘테나,5
37,카페 디아즈,4.5
37,카페 툇마루,4
37,카페512,4
37,카페검디,5
37,카페록록,3.5
38,중문회어시장,5
38,진남횟집 돌산본점,1
38,진천막국수,5
38,쫑포 피자수퍼,5
38,차마시는뜰,5
38,청주한우,3.5
38,칠돈가 표선직영점,3.5
38,카가와식당,5
38,카멜로연남,5
38,카페 모카힐,5
38,카페 아를,3
38,카페 언가,5
38,카페 툇마루,4.5
38,카페 퍼즈,4.5
38,카페레토리카,5
38,카페빈틈,5
38,카페수석동198,4.5
38,카페썸모어,5
38,카페유스,4
38,카페주택,5
38,콜린,4.5
38,클랩피자,4
38,키아이,5
38,터틀크루,5
38,터프이너프,5
38,텐동요츠야,5
38,토속촌,5
38,파인에이플러스,5
38,포레스트아웃팅스,0.5
38,폴콘,5
38,프릳츠 도화점,5
38,피쉬맨횟집,5
38,핏제리아안티코,5
38,하우스 베이커리,3.5
38,하이웨스트 익선,2
38,한가족숯불닭갈비,5
38,해피치즈스마일,4
38,후라토식당 경복궁 본점,5
38,훈남횟집,5
38,훈이네고사리육개장,5
38,72420 성신여대점,5
39,플래닝샐러드,5
39,플레이그라운드 브루어리,5
39,플롭,5
39,피셔맨스키친 파주운정점,4
39,피콜로라떼,5
39,피키차일드다이닝,5
39,하루,4
39,하와이조개,5
39,하우스 베이커리,2
39,하이타이,5
39,해피치즈스마일,5
39,허니문하우스,5
39,호작도,5
39,황리단길 아니마,5
39,훈남횟집,4.5
39,훌림목,4
39,620콜린스,3.5
39,C72 PASTA,4
39,Play Bakery,5
39,Pres Coffee,5
39,SADDLER HAUS,4
39,가치,5
39,계수작 서면점,5
39,국보만두,5
39,그린그라스 풍경,3
39,나라니,5
39,난포,4
39,남도분식 본점,3
39,니모스,5
39,단초밥,5
39,달그락식탁,4
39,대동면옥,0.5
39,더티트렁크,4.5
39,덤덤덤쪽갈비 양산중부점,4
39,도래샘,3
39,등촌칼국수 광명점,5
39,디쉬업,5
39,따식 갈비&amp;파스타,5
39,떡하니 문어떡볶이,4
40,노라바,5
40,녹아,5
40,누리마실,5
40,닭갈비봉천막국수,5
40,대박집,5
40,대한해물 운서점,4
40,더백푸드트럭,1
40,돌문어상회,4
40,돌카롱 사려니숲길점,5
40,동방미식,5
40,돼순이네왕족발영등포구청역점직영3호점,5
40,따식 갈비&amp;파스타,5
40,뜰채,5
40,라멘집입니다 울산성안점,4
40,라모스버거,5
40,롱브르,5
40,료미,5
40,루키,5
40,리리마카오굴국수,0.5
40,마시안제빵소,3.5
40,막불감동,5
40,맘마미아,4
40,명천마루,4
40,묵리459,3
40,미강식당,5
40,미라지커피,5
40,바다뷰제빵소,4
40,백년갈비 경성대점,5
40,벱,5
40,빌라빌라콜라,4
41,배 수사,4
41,백촌막국수,3
41,베이커리 씨어터,5
41,벱,3
41,보말이야기,5
41,보미진 콩이랑두부랑,5
41,보슬보슬,5
41,봄날,4
41,봉순이네흑돼지,5
41,뵤뵤,3
41,브라운하우스,5
41,브라질,3.5
41,비마이게스트,4.5
41,삼교리동치미막국수 동해점,4
41,삼백돈돈가츠 울산 남구점,5
41,상무초밥 상무점,5
41,서촌스코프,4.5
41,섭지올레,4
41,세러데이아일랜드,5
41,소나무집초당순두부,5
41,소옥,5
41,수우동,5
41,순수카츠,5
41,스윗밸런스 교대역점,2.5
41,스트릿 SPC스퀘어점,5
41,슬로우캘리,5
41,시그니엘서울 더 라운지,4
41,안432,5
41,압구정곱떡 상무점,5
41,애드리브컴퍼니,4
41,어글리스토브 신논현강남역점,0.5
41,에이프레임,5
41,연달,5
41,연돈,4
41,연천회관,3
42,수우동,5
42,수유리조트,0.5
42,스모망,5
42,스트릿 SPC스퀘어점,4
42,슬로우터틀 동성로점,5
42,시오,4.5
42,쌍곰다방,5
42,아실라,5
42,아우어베이커리 세종나성점,4
42,아트리,5
42,안녕베트남,4
42,알로하오에,1
42,어니언 안국,3
42,얼터너티브,5
42,엄용백돼지국밥 종각점,5
42,에이비카페 강남1호점,4
42,에이프레임,4
42,엔메르,5
42,엘더버거,5
42,영동족발3호점,3
42,오드랑베이커리,5
42,옥토버21,5
42,용궁횟집,5
42,우아한갈비,5
42,이이로 커피,4
42,이인,5
42,이층양옥,3
42,이태리국시 본점,5
42,잇텐고,5
42,정돈 대학로본점,4
42,제스티살룬,3.5
42,제주 판타스틱버거,5
42,제주광해 애월,4.5
42,제주그때그집 공항점,5
42,제주홍돈 본점,4
42,젠틀키친,2
42,조점례남문피순대,0.5
42,좋은아침 페스츄리 현대프리미엄아울렛 대전점,5
42,중문색달통갈치,5
43,우진해장국,4.5
43,원조신포닭강정,5
43,육면,4.5
43,육시리 남양주별내점,5
43,이서방왕족발보쌈 동탄점,5
43,이음 티하우스,5
43,이춘옥원조고등어쌈밥,4
43,일번지옛날통닭,5
43,잇칸시타,5
43,전복한상,4
43,정식카페,5
43,제주광해 애월,4.5
43,제주맥주,2
43,젠틀한식탁,5
43,진진,3
43,차이나당,5
43,초밥정식당,5
43,최고당돈가스 용인동백점,3.5
43,취향의섬,5
43,칙피스,4
43,카모메 동부이촌점,4.5
43,카페 노티드 한남,5
43,카페 아를,2
43,카페 툇마루,5
43,카페 퍼즈,4.5
43,카페더웰,5
43,카페레토리카,5
43,카페코이,4.5
43,커피한약방,4.5
43,콘하스,4
43,쿠로스시,5
43,크레이지카츠,4
43,탐나종합어시장 망우사거리점,4.5
43,티노마드,5
43,패티앤베지스,4
43,페이센동,5
43,펠른,4
43,플롭,5
44,카페수석동198,4
44,카페코이,5
44,카페텐저린,4.5
44,커피한약방,5
44,콘하스,4
44,콜린,5
44,클랩피자,5
44,키쉬미뇽,5
44,탄탄곱창,4
44,탐나종합어시장 금천구청역점,3
44,테일,2.5
44,톤쇼우,5
44,팀호완 삼성점,5
44,파파야리프,3
44,팟타이만,5
44,페어링룸,3
44,편백마을,5
44,포근카페,4
44,포도집,3
44,포레스트아웃팅스,4
44,풍천숯불민물장어,5
44,프릳츠 도화점,5
44,피그인더가든 여의도점,5
44,피셔맨스키친 파주운정점,5
44,피제리아다알리,4
44,하나이미,5
44,하도핑크,5
44,해로,2
44,해성막창집 엘시티점,5
44,해피치즈스마일 연남점,5
44,향화정,5
44,호맥,5
44,호호식당,5
44,225토마토스트릿,5
44,37.5 위례점,0.5
44,C72 PASTA,5
44,dp159,4.5
44,Oh vin,4
44,TBD,5
44,갈치공장,4
44,강릉엄지네꼬막집 발산점,4.5
44,개성집,4
45,한성칼국수,5
45,해아름,5
45,향화정,1
45,홈치킨 DBB,5
45,화정맛집민쿡다시마,5
45,훌림목,5
45,ebt,1
45,KEEP ON,5
45,SADDLER HAUS,5
45,감성타코 판교점,4.5
45,감성타코합정점,3
45,건강한밥상,4
45,게방식당,4
45,경양카츠 군산점,5
45,고관함박,4
45,고기굽는베베,5
45,고집돌우럭 제주공항점,5
45,공리,5
45,공미학,4
45,굳돈,5
45,그때그집,5
45,그린그라스 풍경,5
45,꽃담팥집,4
45,뉴욕엔와이,5
45,다낭,5
45,단초밥,2.5
45,달둥이네식당,3
45,대게가,5
45,대박집,5
45,더백푸드트럭,5
45,더클리프,3.5
45,더플레이스 합정역점,5
45,도마 유즈라멘,5
45,도화곱창,2.5
45,돌카롱 사려니숲길점,5
45,두총각닭갈비 삼계점,5
45,디노브런치,5
45,또다른자아,5
45,라구라구,5
45,라라면가,3.5
45,레리엇,5
46,기장올바른대게,5
46,길 세이로무시 연산점,5
46,꽃가마,4
46,냅다청양집 청라점,5
46,냐항바바바,4
46,농장사람들,5
46,다운타우너 청담,5
46,달둥이네식당,4.5
46,당당,5
46,대게가,5
46,대나무베트남명품쌀국수,4
46,대막비스트로,3
46,더티트렁크,3
46,독립밀방,5
46,돈부리파스타 송리단길점,5
46,돌카롱 사려니숲길점,3
46,동녘,5
46,동피랑생선구이,5
46,따식 갈비&amp;파스타,5
46,띠엘로,5
46,라멘루트,4
46,라온하제,1
46,러스틱스모크하우스,4
46,런이트,5
46,레이어드1994,5
46,레이크뷰,3
46,로얄경양식&amp;스테이크,4
46,롤링파스타 대전은행점,3
46,료미,5
46,마가렛리버,4
46,마라도해물탕&amp;찜  수원인계동직영점,3.5
46,마라도회식당,4.5
46,마마네회포장,5
46,마지아레스토,4
46,매드독스,5
46,머문,5
47,레이더,5
47,료미,5
47,루베크,5
47,르브와 종로점,5
47,리듬,5
47,마시안제빵소,3
47,모이핀,4
47,목월빵집,5
47,몬테쿠치나,5
47,미강식당,5
47,미미면가,3.5
47,미영이네식당,5
47,미즈컨테이너 강남 이스트,5
47,바마셀,5
47,바스버거 연남점,5
47,바스버거 을지로점,4.5
47,박순례 손말이고기 산정집 광화문점,4.5
47,백화네부엌 교대점,5
47,보슬보슬,4
47,봄날,3.5
47,봄의정원,4.5
47,봉순게장,3
47,부타이,5
47,브라질,5
47,빌라빌라콜라,5
47,상무초밥 강남역점,5
47,셰프스위트,5
47,소나무집초당순두부,5
47,소울브릿지,3.5
47,스시현,3
47,스트릿 SPC스퀘어점,3.5
47,슬런치,5
47,신사랑318,5
47,아우어베이커리 세종나성점,5
47,아키야마,5
48,빠레뜨한남 강남CGV점,5
48,뽀르게따 코엑스몰점,5
48,사마,5
48,산방산초가집,4.5
48,삼인행,5
48,상무초밥 상무점,5
48,서리풀식당,5
48,설참치 일산백석점,5
48,성산보말죽칼국수 성산점,5
48,소나무집초당순두부,5
48,소울브릿지,5
48,소이연남 파미에스테이션점,5
48,수민이네,5
48,수우동,5
48,쉐프리,2.5
48,스시&amp;,5
48,스윗밸런스 교대역점,3
48,스프링비스트로,5
48,슬로우캘리,5
48,시스터필드,5
48,시안,5
48,씨사이드,5
48,아로스토,4.5
48,아실라,3.5
48,애월제주다,5
48,앤드테라스,5
48,어보,5
48,얼터너티브,5
48,에바돈가츠 양산가천점,5
48,연곡면옥,4
48,영동족발3호점,4
48,옛날할머니순두부,5
48,오레노카츠,5
48,오르바,4.5
48,오크커피,5
